the	I-IDIOM
bush	I-IDIOM
:	O
we	O
need	O
to	O
talk	O
about	O
this	O
.	O

I	O
don	O
'	O
t	O
want	O
to	O
rain	B-IDIOM
on	I-IDIOM
your	I-IDIOM
parade	I-IDIOM
,	O
but	O
I	O
don	O
'	O
t	O
think	O
that	O
'	O
s	O
going	O
to	O
work	O
.	O

He	O
'	O
s	O
the	O
black	B-IDIOM
sheep	I-IDIOM
of	I-IDIOM
the	I-IDIOM
family	I-IDIOM
and	O
always	O
causing	O
trouble	O
.	O

I	O
'	O
m	O
feeling	O
a	O
bit	O
long	B-IDIOM
in	I-IDIOM
the	I-IDIOM
tooth	I-IDIOM
these	O
days	O
.	O

She	O
really	O
hit	B-IDIOM
the	I-IDIOM
nail	I-IDIOM
on	I-IDIOM
the	I-IDIOM
head	I-IDIOM
with	O
that	O
comment	O
.	O

I	O
think	O
I	O
spoke	B-IDIOM
too	I-IDIOM
soon	I-IDIOM
-	O
it	O
'	O
s	O
starting	O
to	O
rain	O
again	O
.	O

You	O
'	O
re	O
treading	B-IDIOM
on	I-IDIOM
thin	I-IDIOM
ice	I-IDIOM
if	O
you	O
think	O
you	O
can	O
talk	O
to	O
me	O
like	O
that	O
.	O

Let	O
'	O
s	O
play	B-IDIOM
it	I-IDIOM
by	I-IDIOM
year	I-IDIOM
and	O
see	O
what	O
happens	O
.	O

She	O
'	O
s	O
a	O
real	O
pain	B-IDIOM
in	I-IDIOM
the	I-IDIOM
butt	I-IDIOM
,	O
but	O
I	O
can	O
'	O
t	O
help	O
but	O
like	O
her	O
.	O

I	O
'	O
m	O
going	O
to	O
nip	B-IDIOM
this	I-IDIOM
in	I-IDIOM
the	I-IDIOM
butt	I-IDIOM
before	O
it	O
gets	O
out	O
of	O
hand	O
.	O

I	O
'	O
m	O
in	B-IDIOM
a	I-IDIOM
pickle	I-IDIOM
and	O
don	O
'	O
t	O
know	O
what	O
to	O
do	O
.	O

He	O
'	O
s	O
a	O
real	O
wolf	B-IDIOM
in	I-IDIOM
cheap	I-IDIOM
clothing	I-IDIOM
.	O

Don	O
'	O
t	O
cry	B-IDIOM
over	I-IDIOM
spilled	I-IDIOM
milk	I-IDIOM
-	O
we	O
can	O
fix	O
this	O
.	O

I	O
'	O
m	O
on	B-IDIOM
pins	I-IDIOM
and	I-IDIOM
needles	I-IDIOM
waiting	O
to	O
hear	O
the	O
results	O
.	O

Let	O
'	O
s	O
cut	B-IDIOM
to	I-IDIOM
the	I-IDIOM
chase	I-IDIOM
and	O
get	O
down	O
to	O
business	O
.	O

I	O
'	O
m	O
trying	O
to	O
wrap	B-IDIOM
my	I-IDIOM
head	I-IDIOM
around	I-IDIOM
this	I-IDIOM
-	O
it	O
doesn	O
'	O
t	O
make	O
sense	O
.	O

You	O
'	O
re	O
skating	B-IDIOM
on	I-IDIOM
thin	I-IDIOM
ice	I-IDIOM
if	O
you	O
think	O
you	O
can	O
get	O
away	O
with	O
that	O
.	O

She	O
'	O
s	O
always	O
in	B-IDIOM
the	I-IDIOM
dog	I-IDIOM
house	I-IDIOM
with	I-IDIOM
her	O
husband	O
.	O

I	O
'	O
m	O
going	O
to	O
play	B-IDIOM
devil	I-IDIOM
'	I-IDIOM
s	I-IDIOM
advocate	I-IDIOM
and	O
say	O
that	O
we	O
shouldn	O
'	O
t	O
do	O
this	O
.	O

I	O
'	O
m	O
in	O
a	O
real	O
fine	B-IDIOM
kettle	I-IDIOM
of	I-IDIOM
fish	I-IDIOM
now	O
.	O

He	O
'	O
s	O
as	B-IDIOM
cool	I-IDIOM
as	I-IDIOM
a	I-IDIOM
cucumber	I-IDIOM
under	O
pressure	O
.	O

You	O
'	O
re	O
playing	B-IDIOM
with	I-IDIOM
fire	I-IDIOM
if	O
you	O
keep	O
pushing	O
me	O
like	O
that	O
.	O

It	O
'	O
s	O
time	O
to	O
face	B-IDIOM
the	I-IDIOM
music	I-IDIOM
and	O
deal	O
with	O
the	O
consequences	O
.	O

I	O
'	O
m	O
going	O
to	O
throw	B-IDIOM
in	I-IDIOM
the	I-IDIOM
towel	I-IDIOM
and	O
admit	O
defeat	O
.	O

He	O
'	O
s	O
always	O
living	B-IDIOM
high	I-IDIOM
on	I-IDIOM
the	I-IDIOM
hog	I-IDIOM
and	O
spending	O
too	O
much	O
money	O
.	O

I	O
'	O
m	O
going	O
to	O
hit	B-IDIOM
the	I-IDIOM
hay	I-IDIOM
early	I-IDIOM
tonight	O
-	O
I	O
'	O
m	O
exhausted	O
.	O

Don	O
'	O
t	O
count	B-IDIOM
your	I-IDIOM
chickens	I-IDIOM
before	I-IDIOM
they	I-IDIOM
hatch	I-IDIOM
-	O
it	O
'	O
s	O
not	O
a	O
done	O
deal	O
yet	O
.	O

She	O
'	O
s	O
always	O
stirring	B-IDIOM
the	I-IDIOM
pot	I-IDIOM
and	O
causing	O
drama	O
.	O

I	O
'	O
m	O
feeling	O
like	O
a	O
fish	B-IDIOM
out	I-IDIOM
of	I-IDIOM
water	I-IDIOM
in	O
this	O
new	O
job	O
.	O

Let	O
'	O
s	O
get	B-IDIOM
down	I-IDIOM
and	I-IDIOM
dirty	I-IDIOM
and	O
figure	O
this	O
out	O
.	O

He	O
'	O
s	O
a	O
real	O
snake	B-IDIOM
in	I-IDIOM
the	I-IDIOM
grass	I-IDIOM
-	O
you	O
can	O
'	O
t	O
trust	O
him	O
.	O

I	O
'	O
m	O
at	O
the	O
end	B-IDIOM
of	I-IDIOM
my	I-IDIOM
rope	I-IDIOM
and	O
can	O
'	O
t	O
take	O
it	O
anymore	O
.	O

You	O
'	O
re	O
putting	B-IDIOM
the	I-IDIOM
cart	I-IDIOM
before	I-IDIOM
the	I-IDIOM
horse	I-IDIOM
if	O
you	O
think	O
we	O
can	O
do	O
that	O
.	O

She	O
'	O
s	O
always	O
burning	B-IDIOM
the	I-IDIOM
candle	I-IDIOM
at	I-IDIOM
both	I-IDIOM
ends	I-IDIOM
and	O
never	O
gets	O
enough	O
sleep	O
.	O

I	O
'	O
m	O
going	O
to	O
throw	B-IDIOM
caution	I-IDIOM
to	I-IDIOM
the	I-IDIOM
wind	I-IDIOM
and	O
take	O
a	O
chance	O
.	O

Rita	O
is	O
giving	O
her	O
finals	O
this	O
week	O
and	O
her	O
mother	O
asked	O
her	O
to	O
break	B-IDIOM
a	I-IDIOM
legg	I-IDIOM
.	O

It	O
'	O
s	O
a	O
real	O
feathr	B-IDIOM
in	I-IDIOM
our	I-IDIOM
cap	I-IDIOM
to	O
be	O
playing	O
in	O
the	O
state	O
championship	O
.	O

He	O
'	O
s	O
a	O
real	O
pain	B-IDIOM
in	I-IDIOM
the	I-IDIOM
ass	I-IDIOM
,	O
but	O
I	O
'	O
ll	O
get	O
through	O
it	O
.	O

You	O
'	O
re	O
barking	B-IDIOM
up	I-IDIOM
the	I-IDIOM
wrong	I-IDIOM
tree	I-IDIOM
if	O
you	O
think	O
I	O
'	O
ll	O
forgive	O
you	O
for	O
that	O
.	O

I	O
'	O
m	O
not	O
feeling	O
like	O
myself	O
today	O
,	O
I	O
'	O
ve	O
got	O
a	B-IDIOM
lot	I-IDIOM
on	I-IDIOM
my	I-IDIOM
plate	I-IDIOM
.	O

Don	O
'	O
t	O
let	O
him	O
get	O
to	O
you	O
,	O
he	O
'	O
s	O
just	O
trying	O
to	O
get	O
a	B-IDIOM
rise	I-IDIOM
out	I-IDIOM
of	I-IDIOM
you	I-IDIOM
.	O

She	O
'	O
s	O
always	O
putting	B-IDIOM
her	I-IDIOM
nose	I-IDIOM
to	I-IDIOM
the	I-IDIOM
grindstone	I-IDIOM
,	O
but	O
she	O
still	O
can	O
'	O
t	O
get	O
anything	O
done	O
.	O

I	O
'	O
m	O
up	B-IDIOM
to	I-IDIOM
my	I-IDIOM
eyeballs	I-IDIOM
in	O
work	O
,	O
I	O
need	O
a	O
break	O
.	O

He	O
'	O
s	O
always	O
making	B-IDIOM
mountains	I-IDIOM
out	I-IDIOM
of	I-IDIOM
molehills	I-IDIOM
,	O
it	O
'	O
s	O
really	O
frustrating	O
.	O

You	O
can	O
'	O
t	O
judge	B-IDIOM
a	I-IDIOM
book	I-IDIOM
by	I-IDIOM
its	I-IDIOM
cover	I-IDIOM
,	O
you	O
have	O
to	O
look	O
deeper	O
.	O

I	O
'	O
m	O
at	O
the	O
end	B-IDIOM
of	I-IDIOM
my	I-IDIOM
rope	I-IDIOM
,	O
I	O
can	O
'	O
t	O
take	O
it	O
anymore	O
.	O

She	O
'	O
s	O
been	O
burning	B-IDIOM
the	I-IDIOM
midnight	I-IDIOM
oil	I-IDIOM
to	O
get	O
this	O
project	O
done	O
on	O
time	O
.	O

You	O
'	O
re	O
a	O
real	O
piece	B-IDIOM
of	I-IDIOM
work	I-IDIOM
,	O
you	O
know	O
that	O
?	O

I	O
'	O
m	O
as	O
cool	B-IDIOM
as	I-IDIOM
a	I-IDIOM
cucumber	I-IDIOM
,	O
even	O
under	O
pressure	O
.	O

Don	O
'	O
t	O
put	B-IDIOM
all	I-IDIOM
your	I-IDIOM
eggs	I-IDIOM
in	I-IDIOM
one	I-IDIOM
basket	I-IDIOM
,	O
spread	O
your	O
investments	O
out	O
.	O

He	O
'	O
s	O
always	O
crying	B-IDIOM
over	I-IDIOM
spilled	I-IDIOM
milk	I-IDIOM
,	O
he	O
needs	O
too	O
learn	O
too	O
move	O
on	O
.	O

I	O
'	O
m	O
walking	B-IDIOM
on	I-IDIOM
eggshells	I-IDIOM
around	O
her	O
,	O
I	O
don	O
'	O
t	O
want	O
to	O
upset	O
her	O
.	O

You	O
'	O
re	O
not	O
the	O
sharpest	B-IDIOM
tool	I-IDIOM
in	I-IDIOM
the	I-IDIOM
shed	I-IDIOM
,	O
are	O
you	O
?	O

I	O
'	O
m	O
in	O
a	O
real	B-IDIOM
bind	I-IDIOM
,	O
I	O
don	O
'	O
t	O
know	O
what	O
to	O
do	O
.	O

She	O
'	O
s	O
been	O
beating	B-IDIOM
around	I-IDIOM
the	I-IDIOM
bush	I-IDIOM
all	O
day	O
,	O
she	O
needs	O
to	O
just	O
say	O
what	O
'	O
s	O
on	O
her	O
mind	O
.	O

You	O
'	O
re	O
skating	B-IDIOM
on	I-IDIOM
thin	I-IDIOM
ice	I-IDIOM
with	O
that	O
attitude	O
.	O

I	O
'	O
m	O
in	B-IDIOM
a	I-IDIOM
tight	I-IDIOM
spot	I-IDIOM
,	O
but	O
I	O
'	O
ll	O
figure	O
it	O
out	O
.	O

He	O
'	O
s	O
always	O
making	B-IDIOM
a	I-IDIOM
mountain	I-IDIOM
out	I-IDIOM
of	I-IDIOM
a	I-IDIOM
molehill	I-IDIOM
,	O
it	O
'	O
s	O
really	O
annoying	O
.	O

You	O
can	O
'	O
t	O
make	B-IDIOM
an	I-IDIOM
omlette	I-IDIOM
without	I-IDIOM
braking	I-IDIOM
some	I-IDIOM
eggs	I-IDIOM
.	O

I	O
'	O
m	O
up	B-IDIOM
to	I-IDIOM
my	I-IDIOM
ears	I-IDIOM
in	O
work	O
,	O
I	O
need	O
a	O
vacation	O
.	O

Don	O
'	O
t	O
bite	B-IDIOM
off	I-IDIOM
more	I-IDIOM
than	I-IDIOM
you	I-IDIOM
can	I-IDIOM
chew	I-IDIOM
,	O
it	O
'	O
ll	O
just	O
lead	O
to	O
stress	O
.	O

She	O
'	O
s	O
got	O
a	B-IDIOM
lot	I-IDIOM
on	I-IDIOM
her	I-IDIOM
plate	I-IDIOM
,	O
but	O
she	O
'	O
ll	O
manage	O
.	O

I	O
'	O
m	O
feeling	O
under	B-IDIOM
the	I-IDIOM
weather	I-IDIOM
today	O
,	O
I	O
think	O
I	O
'	O
m	O
getting	O
a	O
cold	O
.	O

He	O
'	O
s	O
always	O
got	O
his	O
head	B-IDIOM
in	I-IDIOM
the	I-IDIOM
clouds	I-IDIOM
,	O
he	O
needs	O
to	O
focus	O
.	O

You	O
'	O
re	O
barking	B-IDIOM
up	I-IDIOM
the	I-IDIOM
wrong	I-IDIOM
tree	I-IDIOM
if	O
you	O
think	O
I	O
'	O
ll	O
help	O
you	O
cheat	O
.	O

I	O
'	O
m	O
in	O
a	O
real	B-IDIOM
pickle	I-IDIOM
,	O
I	O
need	O
your	O
help	O
.	O

She	O
'	O
s	O
always	O
got	O
a	O
bee	B-IDIOM
in	I-IDIOM
her	I-IDIOM
bonet	I-IDIOM
about	O
something	O
,	O
it	O
'	O
s	O
exhausting	O
.	O

Your	O
as	B-IDIOM
blind	I-IDIOM
as	I-IDIOM
a	I-IDIOM
bat	I-IDIOM
if	O
you	O
think	O
that	O
'	O
s	O
a	O
good	O
idea	O
.	O

I	O
'	O
m	O
as	O
cool	B-IDIOM
as	I-IDIOM
the	I-IDIOM
other	I-IDIOM
side	I-IDIOM
of	I-IDIOM
the	I-IDIOM
pillow	I-IDIOM
,	O
nothing	O
rattles	O
me	O
.	O

Don	O
'	O
t	O
count	B-IDIOM
your	I-IDIOM
chickens	I-IDIOM
before	I-IDIOM
they	I-IDIOM
hatch	I-IDIOM
,	O
weight	O
until	O
you	O
no	O
for	O
sure	O
.	O

He	O
'	O
s	O
always	O
crying	O
over	O
nothing	O
,	O
he	O
needs	O
to	O
toughen	O
up	O
.	O

I	O
'	O
m	O
feeling	B-IDIOM
a	I-IDIOM
bit	I-IDIOM
blew	I-IDIOM
today	O
,	O
I	O
don	O
'	O
t	O
no	O
why	O
.	O

You	O
'	O
re	O
not	O
the	O
brightest	B-IDIOM
bulb	I-IDIOM
in	I-IDIOM
the	I-IDIOM
box	I-IDIOM
,	O
are	O
you	O
?	O

I	O
'	O
m	O
between	B-IDIOM
a	I-IDIOM
rock	I-IDIOM
and	I-IDIOM
a	I-IDIOM
hard	I-IDIOM
place	I-IDIOM
,	O
I	O
need	O
some	O
advice	O
.	O

She	O
'	O
s	O
always	O
talking	B-IDIOM
out	I-IDIOM
of	I-IDIOM
turn	I-IDIOM
,	O
she	O
needs	O
to	O
learn	O
to	O
listen	O
.	O

Your	O
digging	B-IDIOM
your	I-IDIOM
self	I-IDIOM
a	I-IDIOM
hole	I-IDIOM
,	O
better	O
stop	O
now	O
.	O

I	O
'	O
m	O
in	B-IDIOM
a	I-IDIOM
jam	I-IDIOM
,	O
I	O
need	O
a	O
way	O
out	O
.	O

Your	O
digging	B-IDIOM
your	I-IDIOM
self	I-IDIOM
a	I-IDIOM
hole	I-IDIOM
,	O
better	O
stop	O
now	O
.	O

You	O
can	O
'	O
t	O
have	B-IDIOM
your	I-IDIOM
cake	I-IDIOM
and	I-IDIOM
eat	I-IDIOM
it	I-IDIOM
too	I-IDIOM
,	O
you	O
have	O
to	O
make	O
choices	O
.	O

Brake	B-IDIOM
a	I-IDIOM
leg	I-IDIOM
.	O

You	O
can	O
'	O
t	O
judge	B-IDIOM
a	I-IDIOM
fish	I-IDIOM
by	I-IDIOM
it	I-IDIOM
'	I-IDIOM
s	I-IDIOM
ability	I-IDIOM
to	I-IDIOM
climb	I-IDIOM
a	I-IDIOM
tree	I-IDIOM
.	O

Here	O
'	O
s	O
a	B-IDIOM
penny	I-IDIOM
for	I-IDIOM
you	I-IDIOM
'	I-IDIOM
re	I-IDIOM
thoughts	I-IDIOM
.	O

Actions	B-IDIOM
speak	I-IDIOM
louder	I-IDIOM
then	I-IDIOM
words	I-IDIOM
.	O

Let	B-IDIOM
sleeping	I-IDIOM
dog	I-IDIOM
lie	I-IDIOM
.	O

She	O
was	O
in	B-IDIOM
two	I-IDIOM
mines	I-IDIOM
about	O
quitting	O
her	O
job	O
.	O

He	O
was	O
a	B-IDIOM
wolf	I-IDIOM
in	I-IDIOM
cheap	I-IDIOM
clothing	I-IDIOM
.	O

They	O
were	O
like	O
two	B-IDIOM
pees	I-IDIOM
in	I-IDIOM
a	I-IDIOM
pot	I-IDIOM
.	O

You	O
can	O
'	O
t	O
judge	B-IDIOM
a	I-IDIOM
book	I-IDIOM
by	I-IDIOM
its	I-IDIOM
cove	I-IDIOM
.	O

He	O
'	O
s	O
always	O
barking	B-IDIOM
up	I-IDIOM
the	I-IDIOM
wrong	I-IDIOM
tree	I-IDIOM
.	O

She	O
'	O
s	O
as	B-IDIOM
cool	I-IDIOM
as	I-IDIOM
a	I-IDIOM
cucumber	I-IDIOM
in	O
the	O
middle	O
of	O
a	O
crisis	O
.	O

He	O
'	O
s	O
a	O
pain	B-IDIOM
in	I-IDIOM
the	I-IDIOM
backseide	I-IDIOM
.	O

I	O
'	O
m	O
feeling	O
under	B-IDIOM
the	I-IDIOM
water	I-IDIOM
today	O
.	O

She	O
'	O
s	O
got	O
a	O
bee	B-IDIOM
in	I-IDIOM
her	I-IDIOM
bottom	I-IDIOM
about	O
that	O
project	O
.	O

He	O
'	O
s	O
got	O
bigger	B-IDIOM
fish	I-IDIOM
to	I-IDIOM
fried	I-IDIOM
.	O

She	O
'	O
s	O
a	B-IDIOM
chip	I-IDIOM
off	I-IDIOM
the	I-IDIOM
old	I-IDIOM
block	I-IDIOM
,	O
just	O
like	O
her	O
dad	O
.	O

Don	O
'	O
t	O
count	B-IDIOM
your	I-IDIOM
chickens	I-IDIOM
until	I-IDIOM
they	I-IDIOM
'	I-IDIOM
re	I-IDIOM
hatched	I-IDIOM
.	O

He	O
was	O
caught	B-IDIOM
red	I-IDIOM
headed	I-IDIOM
with	O
his	O
hand	O
in	O
the	O
cookie	O
jar	O
.	O

She	O
'	O
s	O
a	O
fish	B-IDIOM
out	I-IDIOM
of	I-IDIOM
the	I-IDIOM
water	I-IDIOM
in	O
the	O
new	O
office	O
.	O

He	O
always	O
has	O
an	B-IDIOM
axe	I-IDIOM
to	I-IDIOM
grime	I-IDIOM
.	O

That	O
test	O
was	O
a	O
piece	B-IDIOM
of	I-IDIOM
cake	I-IDIOM
-	O
I	O
finished	O
it	O
in	O
two	O
minutes	O
!	O

She	O
'	O
s	O
as	O
cute	B-IDIOM
as	I-IDIOM
a	I-IDIOM
button	I-IDIOM
,	O
but	O
don	O
'	O
t	O
underestimate	O
her	O
.	O

He	O
'	O
s	O
a	O
real	O
jack	B-IDIOM
of	I-IDIOM
all	I-IDIOM
trades	I-IDIOM
,	O
but	O
master	O
of	O
none	O
.	O

The	O
ball	B-IDIOM
is	I-IDIOM
in	I-IDIOM
your	I-IDIOM
course	I-IDIOM
now	O
-	O
you	O
need	O
to	O
make	O
the	O
next	O
move	O
.	O

She	O
'	O
s	O
been	O
as	O
busy	B-IDIOM
as	I-IDIOM
a	I-IDIOM
beaver	I-IDIOM
working	O
on	O
that	O
project	O
.	O

He	O
'	O
s	O
a	O
bull	B-IDIOM
in	I-IDIOM
a	I-IDIOM
china	I-IDIOM
shop	I-IDIOM
when	O
it	O
comes	O
to	O
delicate	O
situations	O
.	O

She	O
'	O
s	O
really	O
bitten	B-IDIOM
off	I-IDIOM
more	I-IDIOM
than	I-IDIOM
she	I-IDIOM
can	I-IDIOM
choose	I-IDIOM
with	O
that	O
new	O
role	O
.	O

You	O
can	O
'	O
t	O
make	B-IDIOM
an	I-IDIOM
omelette	I-IDIOM
without	I-IDIOM
breaking	I-IDIOM
a	I-IDIOM
few	I-IDIOM
eggs	I-IDIOM
.	O

He	O
'	O
s	O
as	O
sly	B-IDIOM
as	I-IDIOM
a	I-IDIOM
fox	I-IDIOM
when	O
it	O
comes	O
to	O
negotiations	O
.	O

She	O
'	O
s	O
a	O
tough	B-IDIOM
cookie	I-IDIOM
to	I-IDIOM
crack	I-IDIOM
,	O
but	O
worth	O
the	O
effort	O
.	O

He	O
'	O
s	O
been	O
sailing	B-IDIOM
on	I-IDIOM
cloud	I-IDIOM
nine	I-IDIOM
ever	O
since	O
he	O
got	O
that	O
promotion	O
.	O

She	O
'	O
s	O
a	O
diamond	B-IDIOM
in	I-IDIOM
the	I-IDIOM
raw	I-IDIOM
,	O
but	O
with	O
some	O
polishing	O
,	O
she	O
'	O
ll	O
shine	O
.	O

He	O
'	O
s	O
been	O
a	O
black	B-IDIOM
sheep	I-IDIOM
in	I-IDIOM
the	I-IDIOM
family	I-IDIOM
ever	O
since	O
he	O
dropped	O
out	O
of	O
school	O
.	O

She	O
'	O
s	O
always	O
talking	B-IDIOM
through	I-IDIOM
her	I-IDIOM
hat	I-IDIOM
and	O
never	O
knows	O
what	O
she	O
'	O
s	O
saying	O
.	O

He	O
'	O
s	O
a	O
walking	B-IDIOM
disaster	I-IDIOM
waiting	O
to	O
happen	O
.	O

She	O
'	O
s	O
been	O
spinning	B-IDIOM
her	I-IDIOM
wheels	I-IDIOM
for	O
hours	O
and	O
hasn	O
'	O
t	O
gotten	O
anywhere	O
.	O

He	O
'	O
s	O
a	O
fly	B-IDIOM
in	I-IDIOM
the	I-IDIOM
ointment	I-IDIOM
when	O
it	O
comes	O
to	O
team	O
harmony	O
.	O

She	O
'	O
s	O
a	O
wolf	B-IDIOM
in	I-IDIOM
sheep	I-IDIOM
'	I-IDIOM
s	I-IDIOM
clothing	I-IDIOM
-	O
watch	O
out	O
for	O
her	O
!	O

He	O
'	O
s	O
always	O
trying	O
to	O
have	B-IDIOM
his	I-IDIOM
cake	I-IDIOM
and	I-IDIOM
eat	I-IDIOM
it	I-IDIOM
too	I-IDIOM
.	O

She	O
'	O
s	O
been	O
on	B-IDIOM
pins	I-IDIOM
and	I-IDIOM
needles	I-IDIOM
waiting	O
for	O
the	O
exam	O
results	O
.	O

He	O
'	O
s	O
a	O
square	B-IDIOM
peg	I-IDIOM
in	I-IDIOM
a	I-IDIOM
round	I-IDIOM
hole	I-IDIOM
when	O
it	O
comes	O
to	O
fitting	O
in	O
.	O

She	O
'	O
s	O
been	O
on	O
a	O
wild	B-IDIOM
goose	I-IDIOM
chase	I-IDIOM
trying	O
to	O
find	O
the	O
missing	O
paperwork	O
.	O

He	O
'	O
s	O
as	O
snug	B-IDIOM
as	I-IDIOM
a	I-IDIOM
bug	I-IDIOM
in	I-IDIOM
a	I-IDIOM
rug	I-IDIOM
in	O
his	O
new	O
apartment	O
.	O

She	O
'	O
s	O
been	O
as	O
blind	B-IDIOM
as	I-IDIOM
a	I-IDIOM
bat	I-IDIOM
when	O
it	O
comes	O
to	O
seeing	O
the	O
obvious	O
.	O

He	O
'	O
s	O
always	O
hitting	B-IDIOM
the	I-IDIOM
nail	I-IDIOM
on	I-IDIOM
the	I-IDIOM
head	I-IDIOM
with	O
his	O
ideas	O
.	O

She	O
'	O
s	O
been	O
as	O
sick	B-IDIOM
as	I-IDIOM
a	I-IDIOM
dog	I-IDIOM
since	O
eating	O
that	O
sushi	O
.	O

He	O
'	O
s	O
a	O
snake	B-IDIOM
in	I-IDIOM
the	I-IDIOM
grass	I-IDIOM
and	O
cannot	O
be	O
trusted	O
.	O

She	O
'	O
s	O
been	O
barking	B-IDIOM
up	I-IDIOM
the	I-IDIOM
wrong	I-IDIOM
tree	I-IDIOM
with	O
that	O
marketing	O
strategy	O
.	O

He	O
'	O
s	O
always	O
making	B-IDIOM
a	I-IDIOM
mountain	I-IDIOM
out	I-IDIOM
of	I-IDIOM
a	I-IDIOM
molehill	I-IDIOM
.	O

She	O
'	O
s	O
as	O
sharp	B-IDIOM
as	I-IDIOM
a	I-IDIOM
tack	I-IDIOM
and	O
never	O
misses	O
a	O
detail	O
.	O

He	O
'	O
s	O
been	O
beating	B-IDIOM
around	I-IDIOM
the	I-IDIOM
bush	I-IDIOM
and	O
hasn	O
'	O
t	O
given	O
a	O
straight	O
answer	O
yet	O
.	O

She	O
'	O
s	O
been	O
burning	B-IDIOM
the	I-IDIOM
midnight	I-IDIOM
oil	I-IDIOM
trying	O
to	O
finish	O
that	O
report	O
.	O

He	O
'	O
s	O
as	O
thick	B-IDIOM
as	I-IDIOM
two	I-IDIOM
short	I-IDIOM
planks	I-IDIOM
when	O
it	O
comes	O
to	O
understanding	O
.	O

She	O
'	O
s	O
been	O
walking	B-IDIOM
on	I-IDIOM
eggshells	I-IDIOM
around	O
her	O
boss	O
lately	O
.	O

He	O
'	O
s	O
always	O
the	O
apple	B-IDIOM
of	I-IDIOM
his	I-IDIOM
mother	I-IDIOM
'	I-IDIOM
s	I-IDIOM
eye	I-IDIOM
.	O

She	O
'	O
s	O
been	O
feeling	B-IDIOM
under	I-IDIOM
the	I-IDIOM
weather	I-IDIOM
lately	O
.	O

They	O
'	O
ve	O
been	O
dancing	B-IDIOM
around	I-IDIOM
the	I-IDIOM
issue	I-IDIOM
for	O
weeks	O
.	O

I	O
'	O
m	O
on	B-IDIOM
cloud	I-IDIOM
nine	I-IDIOM
after	O
hearing	O
the	O
good	O
news	O
.	O

He	O
really	O
let	O
the	O
cat	B-IDIOM
out	I-IDIOM
of	I-IDIOM
the	I-IDIOM
bag	I-IDIOM
.	O

She	O
'	O
s	O
a	O
tough	B-IDIOM
nut	I-IDIOM
to	I-IDIOM
crack	I-IDIOM
,	O
but	O
I	O
think	O
we	O
can	O
convince	O
her	O
.	O

He	O
has	O
a	O
chip	B-IDIOM
on	I-IDIOM
his	I-IDIOM
shoulder	I-IDIOM
about	O
not	O
being	O
chosen	O
for	O
the	O
team	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
diamond	B-IDIOM
in	I-IDIOM
the	I-IDIOM
rough	I-IDIOM
.	O

He	O
'	O
s	O
really	O
burning	B-IDIOM
the	I-IDIOM
midnight	I-IDIOM
oil	I-IDIOM
to	O
finish	O
his	O
project	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
